7282
60	114	0
60	116	0
60	83	0
60	114	0
60	124	0
60	116	0
21	89	0
21	100	0
21	80	0
21	83	0
21	95	0
21	99	0
21	121	0
21	120	0
21	81	0
21	124	0
21	105	0
21	104	0
21	116	0
57	103	0
57	80	0
57	109	0
57	106	0
57	83	0
57	120	0
57	88	0
57	105	0
57	94	0
57	104	0
57	116	0
60	96	0
60	95	0
60	99	0
60	120	0
60	124	0
60	98	0
60	116	0
60	118	0
60	96	0
60	95	0
60	99	0
60	120	0
60	88	0
60	124	0
60	98	0
60	116	0
79	96	0
79	83	0
79	124	0
79	94	0
79	116	0
79	93	0
77	123	0
77	89	0
77	80	0
77	95	0
77	99	0
77	121	0
77	114	0
77	85	0
77	120	0
77	105	0
77	123	0
77	80	0
77	95	0
77	121	0
77	85	0
77	105	0
77	117	0
77	123	0
77	89	0
77	80	0
77	109	0
77	95	0
77	99	0
77	85	0
77	105	0
68	118	0
68	119	0
68	83	0
68	120	0
68	88	0
68	94	0
68	104	0
68	116	0
12	118	0
12	106	0
12	120	0
12	88	0
12	124	0
12	94	0
12	111	0
12	116	0
12	93	0
11	89	0
11	119	0
11	106	0
11	121	0
11	117	0
11	94	0
11	116	0
12	106	0
12	124	0
12	94	0
12	104	0
12	116	0
12	93	0
70	123	0
70	89	0
70	80	0
70	95	0
70	99	0
70	121	0
70	85	0
70	123	0
70	89	0
70	80	0
70	95	0
70	99	0
70	121	0
70	85	0
70	111	0
70	123	0
70	89	0
70	80	0
70	95	0
70	99	0
70	121	0
70	85	0
12	90	0
12	106	0
12	120	0
12	124	0
12	94	0
12	98	0
12	111	0
12	104	0
12	116	0
12	106	0
12	120	0
12	124	0
12	94	0
12	111	0
12	104	0
12	116	0
11	118	0
11	89	0
11	119	0
11	106	0
11	121	0
11	114	0
11	120	0
11	117	0
11	94	0
11	104	0
11	116	0
12	118	0
12	90	0
12	106	0
12	97	0
12	124	0
12	94	0
12	104	0
12	116	0
12	106	0
12	120	0
12	124	0
12	94	0
12	116	0
12	93	0
54	128	0
54	101	0
54	106	0
54	94	0
54	111	0
54	101	0
54	106	0
54	120	0
54	88	0
54	94	0
54	111	0
54	93	0
60	120	0
60	124	0
60	116	0
31	118	0
31	83	0
31	95	0
31	99	0
31	84	0
31	116	0
59	123	0
59	89	0
59	114	0
59	120	0
59	116	0
59	123	0
59	89	0
59	95	0
59	99	0
59	121	0
59	85	0
59	125	0
59	117	0
59	98	0
31	100	0
31	83	0
31	95	0
31	99	0
31	120	0
31	88	0
31	124	0
31	116	0
60	96	0
60	95	0
60	99	0
60	120	0
60	124	0
60	98	0
60	116	0
70	123	0
70	89	0
70	80	0
70	95	0
70	99	0
70	85	0
70	125	0
70	117	0
70	123	0
70	89	0
70	80	0
70	95	0
70	99	0
70	121	0
70	85	0
70	116	0
70	123	0
70	89	0
70	90	0
70	80	0
70	95	0
70	99	0
70	121	0
70	85	0
70	117	0
70	111	0
21	89	0
21	112	0
21	100	0
21	80	0
21	95	0
21	99	0
21	121	0
21	114	0
21	85	0
21	81	0
21	124	0
21	105	0
21	117	0
21	104	0
21	116	0
21	118	0
21	89	0
21	112	0
21	100	0
21	80	0
21	83	0
21	95	0
21	99	0
21	121	0
21	114	0
21	81	0
21	105	0
21	116	0
21	118	0
21	89	0
21	90	0
21	112	0
21	119	0
21	100	0
21	83	0
21	95	0
21	99	0
21	121	0
21	125	0
21	81	0
21	105	0
21	104	0
21	116	0
31	83	0
31	95	0
31	99	0
31	114	0
31	124	0
31	116	0
12	90	0
12	106	0
12	120	0
12	88	0
12	124	0
12	111	0
12	104	0
12	116	0
12	106	0
12	95	0
12	120	0
12	88	0
12	124	0
12	94	0
12	104	0
12	116	0
60	100	0
60	95	0
60	99	0
60	88	0
60	124	0
60	116	0
54	128	0
54	101	0
54	101	0
54	128	0
54	101	0
54	101	0
11	118	0
11	89	0
11	119	0
11	106	0
11	121	0
11	120	0
11	117	0
11	94	0
11	104	0
11	116	0
60	96	0
60	83	0
60	95	0
60	120	0
60	88	0
60	124	0
60	116	0
60	118	0
60	96	0
60	83	0
60	95	0
60	120	0
60	88	0
60	124	0
60	116	0
60	83	0
60	95	0
60	88	0
60	124	0
60	94	0
60	116	0
60	83	0
60	120	0
60	88	0
60	94	0
60	116	0
60	120	0
60	88	0
60	94	0
60	116	0
31	96	0
31	83	0
31	95	0
31	120	0
31	88	0
31	94	0
31	116	0
59	123	0
59	89	0
59	95	0
59	99	0
59	121	0
59	85	0
59	125	0
59	123	0
59	110	0
59	89	0
59	95	0
59	99	0
59	121	0
59	85	0
59	125	0
59	105	0
59	117	0
59	98	0
59	111	0
59	123	0
59	89	0
59	95	0
59	99	0
59	121	0
59	85	0
59	125	0
37	109	0
37	106	0
37	94	0
37	116	0
12	114	0
12	120	0
12	124	0
12	94	0
12	116	0
12	93	0
70	123	0
70	89	0
70	80	0
70	95	0
70	99	0
70	121	0
70	85	0
70	120	0
70	117	0
70	123	0
70	89	0
70	80	0
70	95	0
70	99	0
70	85	0
70	123	0
70	89	0
70	80	0
70	95	0
70	99	0
70	85	0
70	117	0
77	123	0
77	89	0
77	80	0
77	95	0
77	99	0
77	114	0
77	120	0
77	105	0
77	117	0
77	111	0
31	118	0
31	83	0
31	95	0
31	99	0
31	124	0
31	116	0
12	106	0
12	124	0
12	94	0
12	111	0
12	104	0
12	116	0
12	93	0
60	90	0
60	83	0
60	124	0
60	116	0
37	118	0
37	103	0
37	89	0
37	109	0
37	106	0
37	83	0
37	120	0
37	94	0
37	104	0
37	116	0
68	89	0
68	119	0
68	83	0
68	88	0
68	104	0
68	116	0
79	118	0
79	106	0
79	83	0
79	114	0
79	120	0
79	84	0
79	124	0
79	94	0
79	116	0
79	93	0
60	320	1
60	329	1
60	379	1
60	320	1
60	329	1
60	379	1
77	138	1
77	204	1
77	432	1
12	197	1
12	481	1
12	269	1
54	376	1
54	177	1
54	348	1
54	584	1
54	490	1
54	348	1
31	246	1
31	329	1
31	348	1
79	197	1
79	152	1
79	348	1
68	246	1
68	309	1
68	609	1
12	185	1
12	152	1
12	269	1
12	632	1
12	425	1
12	554	1
12	363	1
12	197	1
12	425	1
12	413	1
12	331	1
12	441	1
70	331	1
70	572	1
70	204	1
70	305	1
70	362	1
70	204	1
70	331	1
70	564	1
70	204	1
70	559	1
70	163	1
70	204	1
70	492	1
70	163	1
70	204	1
79	197	1
79	382	1
79	441	1
37	441	1
37	356	1
37	410	1
21	534	1
21	463	1
21	218	1
21	555	1
21	534	1
21	269	1
21	534	1
21	163	1
21	218	1
21	534	1
21	320	1
21	379	1
31	246	1
31	163	1
31	379	1
31	185	1
31	379	1
31	348	1
31	329	1
31	379	1
31	348	1
31	220	1
31	379	1
31	348	1
29	470	1
29	441	1
29	526	1
29	487	1
29	621	1
29	204	1
29	331	1
29	559	1
29	204	1
29	441	1
29	315	1
29	204	1
77	393	1
77	423	1
77	204	1
77	150	1
77	423	1
77	204	1
77	632	1
77	423	1
77	204	1
79	268	1
79	246	1
79	218	1
79	136	1
79	246	1
79	269	1
12	331	1
12	185	1
12	425	1
31	565	1
31	379	1
31	348	1
60	435	1
60	554	1
60	379	1
60	246	1
60	379	1
60	603	1
31	204	1
31	348	1
31	269	1
12	532	1
12	185	1
12	269	1
54	376	1
54	177	1
54	348	1
54	353	1
54	382	1
54	348	1
54	391	1
54	332	1
54	348	1
54	453	1
54	382	1
54	348	1
54	318	1
54	382	1
54	427	1
70	329	1
70	163	1
70	204	1
70	559	1
70	291	1
70	492	1
60	632	1
60	490	1
60	379	1
37	356	1
37	358	1
37	235	1
37	303	1
37	356	1
37	410	1
68	609	1
68	379	1
68	269	1
12	382	1
12	294	1
12	563	1
12	308	1
12	152	1
12	269	1
12	435	1
12	204	1
12	269	1
12	308	1
12	218	1
12	269	1
12	382	1
12	308	1
12	269	1
12	357	1
12	530	1
12	269	1
13	521	1
13	571	1
13	218	1
13	571	1
13	163	1
13	204	1
13	182	1
13	163	1
13	204	1
37	356	1
37	464	1
37	553	1
37	331	1
37	441	1
37	152	1
21	534	1
21	163	1
21	269	1
79	363	1
79	481	1
79	269	1
79	363	1
79	348	1
79	269	1
79	180	1
79	204	1
79	348	1
79	379	1
79	218	1
79	348	1
65	391	1
65	235	1
65	348	1
65	382	1
65	391	1
65	348	1
31	246	1
31	320	1
31	379	1
13	369	1
13	182	1
13	572	1
13	182	1
13	500	1
13	572	1
13	163	1
13	500	1
13	572	1
13	413	1
13	555	1
13	572	1
13	571	1
13	331	1
13	266	1
13	521	1
13	182	1
13	572	1
37	356	1
37	410	1
37	235	1
11	209	1
11	300	1
11	435	1
12	363	1
12	153	1
12	218	1
13	559	1
13	500	1
13	379	1
68	309	1
68	609	1
68	379	1
60	482	1
60	435	1
60	379	1
12	425	1
12	154	1
12	294	1
31	379	1
31	212	1
31	597	1
12	554	1
12	235	1
12	269	1
12	331	1
12	235	1
12	269	1
11	300	1
11	399	1
11	584	1
60	435	1
60	379	1
60	221	1
12	451	1
12	331	1
12	490	1
37	532	1
37	555	1
37	356	1
37	356	1
37	410	1
37	235	1
57	443	1
57	183	1
57	150	1
57	165	1
57	362	1
57	204	1
65	623	1
65	357	1
65	627	1
31	427	1
31	348	1
31	269	1
65	179	1
65	391	1
65	348	1
65	532	1
65	391	1
65	348	1
65	318	1
65	332	1
65	348	1
31	379	1
31	348	1
31	269	1
31	329	1
31	379	1
31	348	1
31	185	1
31	379	1
31	348	1
79	451	1
79	300	1
79	246	1
57	443	1
57	309	1
57	329	1
57	166	1
57	447	1
57	183	1
31	490	1
31	204	1
31	269	1
79	532	1
79	348	1
79	269	1
12	185	1
12	511	1
12	235	1
60	379	1
60	603	1
60	269	1
13	500	1
13	204	1
13	432	1
13	331	1
13	182	1
13	163	1
13	226	1
13	442	1
13	204	1
59	460	1
59	526	1
59	204	1
59	559	1
59	165	1
59	572	1
59	163	1
59	500	1
59	204	1
29	479	1
29	517	1
29	204	1
29	413	1
29	163	1
29	379	1
79	451	1
79	520	1
79	348	1
54	268	1
54	331	1
54	348	1
54	376	1
54	501	1
54	348	1
54	359	1
54	501	1
54	348	1
54	501	1
54	391	1
54	348	1
12	397	1
12	563	1
12	152	1
79	584	1
79	318	1
79	348	1
79	363	1
79	218	1
79	348	1
31	220	1
31	348	1
31	269	1
57	166	1
57	183	1
57	271	1
57	443	1
57	183	1
57	271	1
37	309	1
37	356	1
37	464	1
12	519	1
12	331	1
12	204	1
79	246	1
79	197	1
79	554	1
60	265	1
60	320	1
60	384	1
60	451	1
60	379	1
60	269	1
60	246	1
60	379	1
60	221	1
68	266	1
68	609	1
68	435	1
59	559	1
59	163	1
59	554	1
59	559	1
59	221	1
59	204	1
59	413	1
59	559	1
59	487	1
59	500	1
59	572	1
59	204	1
59	559	1
59	204	1
59	603	1
59	331	1
59	559	1
59	204	1
31	246	1
31	379	1
31	597	1
60	508	1
60	526	1
60	379	1
31	379	1
31	204	1
31	348	1
65	382	1
65	391	1
65	348	1
12	331	1
12	382	1
12	490	1
12	486	1
12	218	1
12	481	1
31	379	1
31	348	1
31	269	1
60	163	1
60	379	1
60	511	1
12	185	1
12	435	1
12	481	1
60	320	1
60	329	1
60	379	1
60	350	1
60	559	1
60	379	1
60	246	1
60	309	1
60	379	1
60	435	1
60	379	1
60	481	1
60	379	1
60	563	1
60	579	1
60	379	1
60	579	1
60	269	1
21	413	1
21	163	1
21	204	1
57	309	1
57	183	1
57	271	1
60	528	1
60	379	1
60	204	1
60	490	1
60	284	1
60	379	1
79	490	1
79	154	1
79	204	1
77	571	1
77	163	1
77	204	1
77	492	1
77	510	1
77	163	1
77	559	1
77	500	1
77	432	1
68	331	1
68	266	1
68	609	1
12	363	1
12	382	1
12	269	1
11	300	1
11	382	1
11	221	1
12	197	1
12	382	1
12	357	1
70	571	1
70	559	1
70	204	1
70	559	1
70	572	1
70	204	1
70	559	1
70	163	1
70	204	1
12	294	1
12	481	1
12	235	1
12	555	1
12	425	1
12	218	1
11	300	1
11	435	1
11	269	1
12	382	1
12	530	1
12	435	1
12	447	1
12	363	1
12	468	1
54	394	1
54	454	1
54	348	1
54	382	1
54	481	1
54	348	1
60	331	1
60	379	1
60	204	1
31	379	1
31	348	1
31	269	1
59	270	1
59	163	1
59	204	1
59	209	1
59	621	1
59	204	1
31	161	1
31	246	1
31	320	1
60	209	1
60	379	1
60	204	1
70	331	1
70	291	1
70	204	1
70	435	1
70	572	1
70	204	1
70	331	1
70	163	1
70	432	1
21	163	1
21	218	1
21	274	1
21	534	1
21	252	1
21	218	1
21	309	1
21	487	1
21	252	1
31	435	1
31	221	1
31	269	1
12	185	1
12	530	1
12	294	1
12	185	1
12	490	1
12	294	1
60	216	1
60	385	1
60	379	1
54	391	1
54	235	1
54	348	1
54	382	1
54	218	1
54	348	1
54	235	1
54	348	1
54	269	1
54	332	1
54	235	1
54	348	1
11	300	1
11	624	1
11	336	1
60	320	1
60	329	1
60	379	1
60	331	1
60	441	1
60	379	1
60	285	1
60	435	1
60	379	1
60	379	1
60	484	1
60	603	1
60	180	1
60	379	1
60	603	1
31	220	1
31	309	1
31	435	1
59	572	1
59	204	1
59	269	1
59	163	1
59	572	1
59	204	1
59	571	1
59	163	1
59	204	1
37	632	1
37	441	1
37	553	1
12	425	1
12	294	1
12	348	1
70	331	1
70	500	1
70	204	1
70	595	1
70	163	1
70	572	1
70	163	1
70	500	1
70	204	1
77	139	1
77	526	1
77	546	1
31	246	1
31	348	1
31	269	1
12	246	1
12	185	1
12	294	1
60	329	1
60	379	1
60	481	1
37	356	1
37	410	1
37	235	1
68	609	1
68	379	1
68	269	1
79	204	1
79	481	1
79	269	1
320	83	2
320	120	2
320	88	2
320	116	2
329	83	2
329	120	2
329	88	2
329	116	2
379	83	2
379	120	2
379	88	2
379	116	2
